date,store_id,city,store_profile,transactions,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,month,day_name,week_of_year,quarter,day_of_month,lag_transactions_1,lag_transactions_7,lag_transactions_14,rolling_transactions_7,rolling_transactions_28,pred_baseline,pred_no_events,pred_event_aware
2025-11-14,S003,Mesa,family suburban,945.0,0,none,0,none,0,1,0,92.6,0.6836363636363635,4,11,Friday,46,4,14,847.0,923.0,1134.0,890.2857142857143,897.5,923.0,997.55554,968.29846
2025-11-15,S003,Mesa,family suburban,999.0,0,none,0,none,1,1,0,92.4,0.68,5,11,Saturday,46,4,15,945.0,1012.0,1017.0,893.4285714285714,898.6071428571429,1012.0,1024.1096,1031.445
2025-11-16,S003,Mesa,family suburban,1007.0,0,none,0,none,1,1,0,92.1,0.6745454545454544,6,11,Sunday,46,4,16,999.0,918.0,986.0,891.5714285714286,899.4285714285714,918.0,977.6698,964.934
2025-11-17,S003,Mesa,family suburban,774.0,0,none,0,none,0,0,0,91.8,0.6690909090909091,0,11,Monday,47,4,17,1007.0,775.0,759.0,904.2857142857143,901.6785714285714,775.0,766.8763,773.7428
2025-11-18,S003,Mesa,family suburban,816.0,0,none,0,none,0,0,0,91.6,0.6654545454545453,1,11,Tuesday,47,4,18,774.0,899.0,799.0,904.1428571428571,900.6785714285714,899.0,823.9131,826.5137
2025-11-19,S003,Mesa,family suburban,843.0,0,none,0,none,0,0,0,91.3,0.6599999999999999,2,11,Wednesday,47,4,19,816.0,858.0,853.0,892.2857142857143,900.8571428571429,858.0,856.0263,851.896
2025-11-20,S003,Mesa,family suburban,895.0,0,none,0,none,0,0,0,91.1,0.6563636363636363,3,11,Thursday,47,4,20,843.0,847.0,897.0,890.1428571428571,901.7857142857143,847.0,869.13605,869.6319
2025-11-21,S003,Mesa,family suburban,886.0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,11,Friday,47,4,21,895.0,945.0,923.0,897.0,902.6428571428571,945.0,931.6071,927.18024
2025-11-22,S003,Mesa,family suburban,937.0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,11,Saturday,47,4,22,886.0,999.0,1012.0,888.5714285714286,901.7857142857143,999.0,960.8426,958.1794
2025-11-23,S003,Mesa,family suburban,929.0,0,none,0,none,1,0,0,90.2,0.64,6,11,Sunday,47,4,23,937.0,1007.0,918.0,879.7142857142857,896.9285714285714,1007.0,904.31805,912.0841
2025-11-24,S003,Mesa,family suburban,806.0,0,none,0,none,0,0,0,90.0,0.6363636363636364,0,11,Monday,48,4,24,929.0,774.0,775.0,868.5714285714286,894.6785714285714,774.0,780.631,774.5124
2025-11-25,S003,Mesa,family suburban,823.0,0,none,0,none,0,0,0,89.7,0.630909090909091,1,11,Tuesday,48,4,25,806.0,816.0,899.0,873.1428571428571,896.0357142857143,816.0,834.04376,834.37177
2025-11-26,S003,Mesa,family suburban,820.0,0,none,0,none,0,0,0,89.4,0.6254545454545456,2,11,Wednesday,48,4,26,823.0,843.0,858.0,874.1428571428571,896.0,843.0,846.6465,854.3819
2025-11-27,S003,Mesa,family suburban,1033.0,1,thanksgiving,0,none,0,0,0,89.1,0.6199999999999999,3,11,Thursday,48,4,27,820.0,895.0,847.0,870.8571428571429,893.8928571428571,895.0,884.99963,991.06866
2025-11-28,S003,Mesa,family suburban,1036.0,1,black_friday,0,none,0,0,0,88.8,0.6145454545454545,4,11,Friday,48,4,28,1033.0,886.0,945.0,890.5714285714286,899.6428571428571,886.0,988.756,1024.6409
2025-11-29,S003,Mesa,family suburban,956.0,0,none,0,none,1,0,0,88.5,0.6090909090909091,5,11,Saturday,48,4,29,1036.0,937.0,999.0,912.0,896.1428571428571,937.0,1005.2053,964.9297
2025-11-30,S003,Mesa,family suburban,892.0,0,none,0,none,1,0,0,88.3,0.6054545454545454,6,11,Sunday,48,4,30,956.0,929.0,1007.0,914.7142857142857,893.9642857142857,929.0,967.117,935.40375
2025-12-01,S003,Mesa,family suburban,877.0,0,none,0,none,0,1,0,88.0,0.6,0,12,Monday,49,4,1,892.0,806.0,774.0,909.4285714285714,890.6071428571429,806.0,821.1772,800.9656
2025-12-02,S003,Mesa,family suburban,882.0,0,none,0,none,0,1,0,87.7,0.5945454545454546,1,12,Tuesday,49,4,2,877.0,823.0,816.0,919.5714285714286,894.8214285714286,823.0,819.1829,853.271
2025-12-03,S003,Mesa,family suburban,866.0,0,none,0,none,0,0,0,87.4,0.5890909090909092,2,12,Wednesday,49,4,3,882.0,820.0,843.0,928.0,897.7857142857143,820.0,833.4594,839.3386
2025-12-04,S003,Mesa,family suburban,913.0,0,none,0,none,0,0,0,87.1,0.5836363636363635,3,12,Thursday,49,4,4,866.0,1033.0,895.0,934.5714285714286,898.25,1033.0,903.43774,893.5893
2025-12-05,S003,Mesa,family suburban,1006.0,0,none,0,none,0,0,0,86.8,0.5781818181818181,4,12,Friday,49,4,5,913.0,1036.0,886.0,917.4285714285714,898.8214285714286,1036.0,929.40173,908.98425
2025-12-06,S003,Mesa,family suburban,918.0,0,none,0,none,1,0,0,86.5,0.5727272727272728,5,12,Saturday,49,4,6,1006.0,956.0,937.0,913.1428571428571,901.7857142857143,956.0,987.67474,981.7787
2025-12-07,S003,Mesa,family suburban,899.0,0,none,0,none,1,0,0,86.2,0.5672727272727274,6,12,Sunday,49,4,7,918.0,892.0,929.0,907.7142857142857,898.4285714285714,892.0,935.60333,928.3411
2025-12-08,S003,Mesa,family suburban,768.0,0,none,0,none,0,0,0,85.9,0.5618181818181819,0,12,Monday,50,4,8,899.0,877.0,806.0,908.7142857142857,897.75,877.0,789.9457,799.5379
2025-12-09,S003,Mesa,family suburban,785.0,0,none,0,none,0,0,0,85.6,0.5563636363636363,1,12,Tuesday,50,4,9,768.0,882.0,823.0,893.1428571428571,897.5,882.0,819.02106,831.74646
2025-12-10,S003,Mesa,family suburban,812.0,0,none,0,none,0,0,0,85.3,0.5509090909090909,2,12,Wednesday,50,4,10,785.0,866.0,820.0,879.2857142857143,893.4285714285714,866.0,832.03,846.8506
2025-12-11,S003,Mesa,family suburban,863.0,0,none,0,none,0,0,0,85.0,0.5454545454545454,3,12,Thursday,50,4,11,812.0,913.0,1033.0,871.5714285714286,891.7857142857143,913.0,894.52924,895.48395
2025-12-12,S003,Mesa,family suburban,875.0,0,none,0,none,0,0,0,84.7,0.54,4,12,Friday,50,4,12,863.0,1006.0,1036.0,864.4285714285714,892.3571428571429,1006.0,942.23193,940.77826
2025-12-13,S003,Mesa,family suburban,1073.0,0,none,1,holiday_lights,1,0,0,84.4,0.5345454545454547,5,12,Saturday,50,4,13,875.0,918.0,956.0,845.7142857142857,889.8571428571429,918.0,951.36224,1005.977
2025-12-14,S003,Mesa,family suburban,981.0,0,none,0,none,1,1,0,84.0,0.5272727272727272,6,12,Sunday,50,4,14,1073.0,899.0,892.0,867.8571428571429,892.5,899.0,958.1477,964.6107
2025-12-15,S003,Mesa,family suburban,851.0,0,none,0,none,0,1,0,83.7,0.5218181818181818,0,12,Monday,51,4,15,981.0,768.0,877.0,879.5714285714286,891.5714285714286,768.0,828.8939,839.7583
2025-12-16,S003,Mesa,family suburban,879.0,0,none,0,none,0,1,0,83.4,0.5163636363636365,1,12,Tuesday,51,4,16,851.0,785.0,882.0,891.4285714285714,894.3214285714286,785.0,863.0219,874.8421
2025-12-17,S003,Mesa,family suburban,867.0,0,none,0,none,0,0,0,83.1,0.5109090909090908,2,12,Wednesday,51,4,17,879.0,812.0,866.0,904.8571428571429,896.5714285714286,812.0,822.0033,840.03125
2025-12-18,S003,Mesa,family suburban,861.0,0,none,0,none,0,0,0,82.8,0.5054545454545454,3,12,Thursday,51,4,18,867.0,863.0,913.0,912.7142857142857,897.4285714285714,863.0,868.01215,874.02075
2025-12-19,S003,Mesa,family suburban,985.0,0,none,0,none,0,0,0,82.5,0.5,4,12,Friday,51,4,19,861.0,875.0,1006.0,912.4285714285714,896.2142857142857,875.0,913.7835,911.2979
2025-12-20,S003,Mesa,family suburban,983.0,0,none,0,none,1,0,0,82.2,0.4945454545454546,5,12,Saturday,51,4,20,985.0,1073.0,918.0,928.1428571428571,899.75,1073.0,973.76575,993.52496
2025-12-21,S003,Mesa,family suburban,863.0,0,none,0,none,1,0,0,81.9,0.4890909090909092,6,12,Sunday,51,4,21,983.0,981.0,899.0,915.2857142857143,901.3928571428571,981.0,921.22687,931.18805
2025-12-22,S003,Mesa,family suburban,756.0,0,none,0,none,0,0,0,81.6,0.4836363636363635,0,12,Monday,52,4,22,863.0,851.0,768.0,898.4285714285714,899.0357142857143,851.0,788.83813,794.70764
2025-12-23,S003,Mesa,family suburban,757.0,0,none,0,none,0,0,0,81.3,0.4781818181818181,1,12,Tuesday,52,4,23,756.0,879.0,785.0,884.8571428571429,897.25,879.0,839.3448,821.83905
2025-12-24,S003,Mesa,family suburban,984.0,1,christmas_eve,0,none,0,0,0,81.0,0.4727272727272727,2,12,Wednesday,52,4,24,757.0,867.0,812.0,867.4285714285714,894.8928571428571,867.0,744.69244,914.3752
2025-12-25,S003,Mesa,family suburban,660.0,1,christmas_day,0,none,0,0,0,80.6,0.4654545454545453,3,12,Thursday,52,4,25,984.0,861.0,863.0,884.1428571428571,900.75,861.0,846.31976,739.0136
2025-12-26,S003,Mesa,family suburban,901.0,0,none,0,none,0,0,0,80.3,0.4599999999999999,4,12,Friday,52,4,26,660.0,985.0,875.0,855.4285714285714,887.4285714285714,985.0,914.7115,912.69696
2025-12-27,S003,Mesa,family suburban,1041.0,0,none,0,none,1,0,0,80.0,0.4545454545454545,5,12,Saturday,52,4,27,901.0,983.0,1073.0,843.4285714285714,882.6071428571429,983.0,985.99884,979.55615
2025-12-28,S003,Mesa,family suburban,943.0,0,none,0,none,1,0,0,79.7,0.4490909090909091,6,12,Sunday,52,4,28,1041.0,863.0,981.0,851.7142857142857,885.6428571428571,863.0,896.8796,894.31805
2025-12-29,S003,Mesa,family suburban,813.0,0,none,0,none,0,0,0,79.4,0.4436363636363637,0,12,Monday,1,4,29,943.0,756.0,851.0,863.1428571428571,887.4642857142857,756.0,792.0183,790.9688
2025-12-30,S003,Mesa,family suburban,784.0,0,none,0,none,0,0,0,79.1,0.438181818181818,1,12,Tuesday,1,4,30,813.0,757.0,879.0,871.2857142857143,885.1785714285714,757.0,850.06506,830.9684
2025-12-31,S003,Mesa,family suburban,952.0,1,new_years_eve,0,none,0,0,0,78.8,0.4327272727272727,2,12,Wednesday,1,4,31,784.0,984.0,867.0,875.1428571428571,881.6785714285714,984.0,920.1533,994.2286
2025-11-06,S004,Scottsdale,premium suburban,1012.0,0,none,0,none,0,0,0,91.0,0.6545454545454545,3,11,Thursday,45,4,6,1032.0,1031.0,981.0,1069.4285714285713,1035.5,1031.0,1010.4674,1007.9326
2025-11-07,S004,Scottsdale,premium suburban,1078.0,0,none,0,none,0,0,0,90.8,0.6509090909090909,4,11,Friday,45,4,7,1012.0,1202.0,1110.0,1066.7142857142858,1035.857142857143,1202.0,1103.4318,1092.1759
2025-11-08,S004,Scottsdale,premium suburban,1066.0,0,none,0,none,1,0,0,90.5,0.6454545454545455,5,11,Saturday,45,4,8,1078.0,1297.0,1124.0,1049.0,1035.3214285714287,1297.0,1128.5541,1120.7648
2025-11-09,S004,Scottsdale,premium suburban,1047.0,0,none,0,none,1,0,0,90.3,0.6418181818181817,6,11,Sunday,45,4,9,1066.0,1096.0,1072.0,1016.0,1032.5357142857142,1096.0,1077.2625,1079.1841
2025-11-10,S004,Scottsdale,premium suburban,876.0,0,none,0,none,0,0,0,90.1,0.6381818181818181,0,11,Monday,46,4,10,1047.0,870.0,900.0,1009.0,1030.9642857142858,870.0,891.8925,895.99493
2025-11-11,S004,Scottsdale,premium suburban,879.0,0,none,0,none,0,0,0,89.8,0.6327272727272727,1,11,Tuesday,46,4,11,876.0,958.0,911.0,1009.8571428571429,1030.5357142857142,958.0,915.3813,915.777
2025-11-12,S004,Scottsdale,premium suburban,985.0,0,none,0,none,0,0,0,89.6,0.629090909090909,2,11,Wednesday,46,4,12,879.0,1032.0,931.0,998.5714285714286,1027.607142857143,1032.0,950.82086,954.28015
2025-11-13,S004,Scottsdale,premium suburban,936.0,0,none,0,none,0,0,0,89.4,0.6254545454545456,3,11,Thursday,46,4,13,985.0,1012.0,1031.0,991.8571428571429,1026.4285714285713,1012.0,1011.36414,1009.55304
2025-11-14,S004,Scottsdale,premium suburban,1079.0,0,none,0,none,0,1,0,89.1,0.6199999999999999,4,11,Friday,46,4,14,936.0,1078.0,1202.0,981.0,1022.4285714285714,1078.0,1095.7324,1091.3179
2025-11-15,S004,Scottsdale,premium suburban,1178.0,0,none,0,none,1,1,0,88.9,0.6163636363636364,5,11,Saturday,46,4,15,1079.0,1066.0,1297.0,981.1428571428571,1022.2857142857143,1066.0,1165.0951,1153.3342
2025-11-16,S004,Scottsdale,premium suburban,1106.0,0,none,0,none,1,1,0,88.6,0.6109090909090908,6,11,Sunday,46,4,16,1178.0,1047.0,1096.0,997.1428571428571,1023.0,1047.0,1112.8876,1102.991
2025-11-17,S004,Scottsdale,premium suburban,926.0,0,none,0,none,0,0,0,88.3,0.6054545454545454,0,11,Monday,47,4,17,1106.0,876.0,870.0,1005.5714285714286,1024.5714285714287,876.0,910.18256,881.5587
2025-11-18,S004,Scottsdale,premium suburban,953.0,0,none,0,none,0,0,0,88.1,0.6018181818181817,1,11,Tuesday,47,4,18,926.0,879.0,958.0,1012.7142857142857,1023.4285714285714,879.0,935.2452,934.2222
2025-11-19,S004,Scottsdale,premium suburban,1012.0,0,none,0,none,0,0,0,87.8,0.5963636363636363,2,11,Wednesday,47,4,19,953.0,985.0,1032.0,1023.2857142857143,1022.25,985.0,993.9852,989.85486
2025-11-20,S004,Scottsdale,premium suburban,1036.0,0,none,0,none,0,0,0,87.6,0.5927272727272727,3,11,Thursday,47,4,20,1012.0,936.0,1012.0,1027.142857142857,1023.1428571428571,936.0,985.8241,988.56744
2025-11-21,S004,Scottsdale,premium suburban,1099.0,0,none,0,none,0,0,0,87.3,0.5872727272727272,4,11,Friday,47,4,21,1036.0,1079.0,1078.0,1041.4285714285713,1025.107142857143,1079.0,1072.4985,1060.799
2025-11-22,S004,Scottsdale,premium suburban,1129.0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,11,Saturday,47,4,22,1099.0,1178.0,1066.0,1044.2857142857142,1024.7142857142858,1178.0,1089.4823,1086.4222
2025-11-23,S004,Scottsdale,premium suburban,1081.0,0,none,0,none,1,0,0,86.7,0.5763636363636364,6,11,Sunday,47,4,23,1129.0,1106.0,1047.0,1037.2857142857142,1024.892857142857,1106.0,1057.5494,1062.3535
2025-11-24,S004,Scottsdale,premium suburban,931.0,0,none,0,none,0,0,0,86.5,0.5727272727272728,0,11,Monday,48,4,24,1081.0,926.0,876.0,1033.7142857142858,1025.2142857142858,926.0,900.4198,902.2602
2025-11-25,S004,Scottsdale,premium suburban,948.0,0,none,0,none,0,0,0,86.2,0.5672727272727274,1,11,Tuesday,48,4,25,931.0,953.0,879.0,1034.4285714285713,1026.3214285714287,953.0,947.659,930.4436
2025-11-26,S004,Scottsdale,premium suburban,969.0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,11,Wednesday,48,4,26,948.0,1012.0,985.0,1033.7142857142858,1027.642857142857,1012.0,994.2147,988.3237
2025-11-27,S004,Scottsdale,premium suburban,1163.0,1,thanksgiving,0,none,0,0,0,85.6,0.5563636363636363,3,11,Thursday,48,4,27,969.0,1036.0,936.0,1027.5714285714287,1029.0,1036.0,991.26965,1152.5797
2025-11-28,S004,Scottsdale,premium suburban,1204.0,1,black_friday,0,none,0,0,0,85.3,0.5509090909090909,4,11,Friday,48,4,28,1163.0,1099.0,1079.0,1045.7142857142858,1033.7142857142858,1099.0,1134.201,1207.1763
2025-11-29,S004,Scottsdale,premium suburban,1144.0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,11,Saturday,48,4,29,1204.0,1129.0,1178.0,1060.7142857142858,1033.7857142857142,1129.0,1167.4135,1148.29
2025-11-30,S004,Scottsdale,premium suburban,1068.0,0,none,0,none,1,0,0,84.8,0.5418181818181818,6,11,Sunday,48,4,30,1144.0,1081.0,1106.0,1062.857142857143,1028.3214285714287,1081.0,1113.4427,1076.51
2025-12-01,S004,Scottsdale,premium suburban,947.0,0,none,0,none,0,1,0,84.5,0.5363636363636364,0,12,Monday,49,4,1,1068.0,931.0,926.0,1061.0,1027.3214285714287,931.0,982.1017,982.5343
2025-12-02,S004,Scottsdale,premium suburban,978.0,0,none,0,none,0,1,0,84.2,0.530909090909091,1,12,Tuesday,49,4,2,947.0,948.0,953.0,1063.2857142857142,1030.0714285714287,948.0,999.9506,1003.7388
2025-12-03,S004,Scottsdale,premium suburban,943.0,0,none,0,none,0,0,0,83.9,0.5254545454545455,2,12,Wednesday,49,4,3,978.0,969.0,1012.0,1067.5714285714287,1030.7857142857142,969.0,996.2315,974.275
2025-12-04,S004,Scottsdale,premium suburban,1045.0,0,none,0,none,0,0,0,83.6,0.5199999999999999,3,12,Thursday,49,4,4,943.0,1163.0,1036.0,1063.857142857143,1027.607142857143,1163.0,1009.2554,989.67145
2025-12-05,S004,Scottsdale,premium suburban,1065.0,0,none,0,none,0,0,0,83.3,0.5145454545454545,4,12,Friday,49,4,5,1045.0,1204.0,1099.0,1047.0,1028.7857142857142,1204.0,1086.7755,1079.749
2025-12-06,S004,Scottsdale,premium suburban,1102.0,0,none,0,none,1,0,0,83.0,0.509090909090909,5,12,Saturday,49,4,6,1065.0,1144.0,1129.0,1027.142857142857,1028.3214285714287,1144.0,1120.1195,1111.5042
2025-12-07,S004,Scottsdale,premium suburban,1099.0,0,none,0,none,1,0,0,82.7,0.5036363636363637,6,12,Sunday,49,4,7,1102.0,1068.0,1081.0,1021.1428571428571,1029.607142857143,1068.0,1068.3077,1068.5217
2025-12-08,S004,Scottsdale,premium suburban,896.0,0,none,0,none,0,0,0,82.4,0.4981818181818183,0,12,Monday,50,4,8,1099.0,947.0,931.0,1025.5714285714287,1031.4642857142858,947.0,898.4775,889.73505
2025-12-09,S004,Scottsdale,premium suburban,897.0,0,none,0,none,0,0,0,82.1,0.4927272727272726,1,12,Tuesday,50,4,9,896.0,978.0,948.0,1018.2857142857143,1032.1785714285713,978.0,942.02997,936.3787
2025-12-10,S004,Scottsdale,premium suburban,1018.0,0,none,0,none,0,0,0,81.8,0.4872727272727272,2,12,Wednesday,50,4,10,897.0,943.0,969.0,1006.7142857142857,1032.8214285714287,943.0,942.78265,948.36237
2025-12-11,S004,Scottsdale,premium suburban,995.0,0,none,0,none,0,0,0,81.5,0.4818181818181818,3,12,Thursday,50,4,11,1018.0,1045.0,1163.0,1017.4285714285714,1034.0,1045.0,1062.5448,1037.6337
2025-12-12,S004,Scottsdale,premium suburban,1049.0,0,none,0,none,0,0,0,81.2,0.4763636363636364,4,12,Friday,50,4,12,995.0,1065.0,1204.0,1010.2857142857143,1036.107142857143,1065.0,1075.7688,1076.3011
2025-12-13,S004,Scottsdale,premium suburban,1280.0,0,none,1,holiday_shopping_weekend,1,0,0,80.9,0.470909090909091,5,12,Saturday,50,4,13,1049.0,1102.0,1144.0,1008.0,1035.0357142857142,1102.0,1147.9039,1290.19
2025-12-14,S004,Scottsdale,premium suburban,1175.0,0,none,0,none,1,1,0,80.5,0.4636363636363636,6,12,Sunday,50,4,14,1280.0,1099.0,1068.0,1033.4285714285713,1038.6785714285713,1099.0,1127.7533,1127.7228
2025-12-15,S004,Scottsdale,premium suburban,971.0,0,none,0,none,0,1,0,80.2,0.4581818181818182,0,12,Monday,51,4,15,1175.0,896.0,947.0,1044.2857142857142,1041.142857142857,896.0,954.09973,955.4677
2025-12-16,S004,Scottsdale,premium suburban,962.0,0,none,0,none,0,1,0,79.9,0.4527272727272728,1,12,Tuesday,51,4,16,971.0,897.0,978.0,1055.0,1042.75,897.0,982.4824,1018.53955
2025-12-17,S004,Scottsdale,premium suburban,1002.0,0,none,0,none,0,0,0,79.6,0.4472727272727271,2,12,Wednesday,51,4,17,962.0,1018.0,943.0,1064.2857142857142,1043.0714285714287,1018.0,961.936,964.41907
2025-12-18,S004,Scottsdale,premium suburban,998.0,0,none,0,none,0,0,0,79.3,0.4418181818181818,3,12,Thursday,51,4,18,1002.0,995.0,1045.0,1062.0,1042.7142857142858,995.0,1015.0639,1010.33844
2025-12-19,S004,Scottsdale,premium suburban,1126.0,0,none,0,none,0,0,0,79.0,0.4363636363636363,4,12,Friday,51,4,19,998.0,1049.0,1065.0,1062.4285714285713,1041.357142857143,1049.0,1052.9493,1051.7272
2025-12-20,S004,Scottsdale,premium suburban,1132.0,0,none,0,none,1,0,0,78.7,0.4309090909090909,5,12,Saturday,51,4,20,1126.0,1280.0,1102.0,1073.4285714285713,1042.3214285714287,1280.0,1119.7703,1117.673
2025-12-21,S004,Scottsdale,premium suburban,999.0,0,none,0,none,1,0,0,78.4,0.4254545454545456,6,12,Sunday,51,4,21,1132.0,1175.0,1099.0,1052.2857142857142,1042.4285714285713,1175.0,1097.7842,1106.4695
2025-12-22,S004,Scottsdale,premium suburban,928.0,0,none,0,none,0,0,0,78.1,0.4199999999999999,0,12,Monday,52,4,22,999.0,971.0,896.0,1027.142857142857,1039.5,971.0,913.4526,911.11444
2025-12-23,S004,Scottsdale,premium suburban,1010.0,0,none,0,none,0,0,0,77.8,0.4145454545454545,1,12,Tuesday,52,4,23,928.0,962.0,897.0,1021.0,1039.392857142857,962.0,961.9769,922.5111
2025-12-24,S004,Scottsdale,premium suburban,1195.0,1,christmas_eve,0,none,0,0,0,77.5,0.4090909090909091,2,12,Wednesday,52,4,24,1010.0,1002.0,1018.0,1027.857142857143,1041.607142857143,1002.0,864.76215,1072.4915
2025-12-25,S004,Scottsdale,premium suburban,832.0,1,christmas_day,0,none,0,0,0,77.1,0.4018181818181817,3,12,Thursday,52,4,25,1195.0,998.0,995.0,1055.4285714285713,1049.6785714285713,998.0,976.5544,985.65125
2025-12-26,S004,Scottsdale,premium suburban,1030.0,0,none,0,none,0,0,0,76.8,0.3963636363636363,4,12,Friday,52,4,26,832.0,1126.0,1049.0,1031.7142857142858,1037.857142857143,1126.0,1036.2902,1049.6483
2025-12-27,S004,Scottsdale,premium suburban,1163.0,0,none,0,none,1,0,0,76.5,0.3909090909090909,5,12,Saturday,52,4,27,1030.0,1132.0,1280.0,1018.0,1031.642857142857,1132.0,1150.7036,1145.1621
2025-12-28,S004,Scottsdale,premium suburban,1050.0,0,none,0,none,1,0,0,76.2,0.3854545454545455,6,12,Sunday,52,4,28,1163.0,999.0,1175.0,1022.4285714285714,1032.3214285714287,999.0,1050.3577,1058.5461
2025-12-29,S004,Scottsdale,premium suburban,924.0,0,none,0,none,0,0,0,75.9,0.3800000000000001,0,12,Monday,1,4,29,1050.0,928.0,971.0,1029.7142857142858,1031.6785714285713,928.0,945.85693,938.984
2025-12-30,S004,Scottsdale,premium suburban,904.0,0,none,0,none,0,0,0,75.6,0.3745454545454544,1,12,Tuesday,1,4,30,924.0,1010.0,962.0,1029.142857142857,1030.857142857143,1010.0,982.7302,961.2178
2025-12-31,S004,Scottsdale,premium suburban,1122.0,1,new_years_eve,0,none,0,0,0,75.3,0.369090909090909,2,12,Wednesday,1,4,31,904.0,1195.0,1002.0,1014.0,1028.2142857142858,1195.0,1092.7054,1084.9999
