date,store_id,city,store_profile,family,unit_sales,transactions,onpromotion,holiday_flag,holiday_name,local_event_flag,local_event_name,weekend_flag,payday_flag,heatwave_flag,avg_temp_f,temp_index,day_of_week,day_name,month,week_of_year,quarter,day_of_month,lag_sales_1,lag_sales_7,lag_sales_14,rolling_sales_7,rolling_sales_28,lag_transactions_1,lag_transactions_7,rolling_transactions_7,pred_baseline,pred_no_events,pred_event_aware
2025-12-16,S001,Tempe,campus corridor,frozen,108.38,887.0,0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,93.14,98.38,105.88,103.31714285714285,103.93285714285715,891.0,867.0,957.2857142857143,98.38,95.47327,94.62863
2025-12-17,S001,Tempe,campus corridor,frozen,96.04,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,108.38,107.43,96.17,104.74571428571429,103.99142857142856,887.0,932.0,960.1428571428571,107.43,90.68071,89.03048
2025-12-18,S001,Tempe,campus corridor,frozen,92.64,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,96.04,93.59,78.81,103.11857142857143,104.19928571428571,860.0,938.0,949.8571428571429,93.59,100.47498,97.61775
2025-12-19,S001,Tempe,campus corridor,frozen,84.86,973.0,0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,92.64,105.31,109.08,102.98285714285714,104.08250000000001,961.0,1007.0,953.1428571428571,105.31,96.582436,97.32111
2025-12-20,S001,Tempe,campus corridor,frozen,119.0,1015.0,1,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,84.86,118.32,91.54,100.06142857142856,103.44392857142857,973.0,1014.0,948.2857142857143,118.32,130.947,129.91812
2025-12-21,S001,Tempe,campus corridor,frozen,92.95,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,119.0,107.05,117.85,100.15857142857143,103.84357142857142,1015.0,1052.0,948.4285714285714,107.05,107.50878,106.83222
2025-12-22,S001,Tempe,campus corridor,frozen,93.03,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,92.95,93.14,93.01,98.14428571428572,103.11785714285715,991.0,891.0,939.7142857142857,93.14,92.87476,89.89764
2025-12-23,S001,Tempe,campus corridor,frozen,94.99,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,93.03,108.38,98.38,98.12857142857142,102.98428571428572,885.0,887.0,938.8571428571429,108.38,90.4949,84.20343
2025-12-24,S001,Tempe,campus corridor,frozen,135.95,1009.0,0,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,94.99,96.04,107.43,96.21571428571428,103.46785714285716,800.0,860.0,926.4285714285714,96.04,124.52006,138.01111
2025-12-25,S001,Tempe,campus corridor,frozen,72.68,684.0,0,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,135.95,92.64,93.59,101.91714285714285,105.53321428571428,1009.0,961.0,947.7142857142857,92.64,75.635025,80.77961
2025-12-26,S001,Tempe,campus corridor,frozen,113.5,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,72.68,84.86,105.31,99.0657142857143,102.88607142857144,684.0,973.0,908.1428571428571,84.86,114.329155,103.18204
2025-12-27,S001,Tempe,campus corridor,frozen,101.2,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,113.5,119.0,118.32,103.15714285714284,101.89999999999999,1033.0,1015.0,916.7142857142857,119.0,112.92639,111.18644
2025-12-28,S001,Tempe,campus corridor,frozen,121.59,1020.0,0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,101.2,92.95,107.05,100.61428571428571,100.71214285714287,1058.0,991.0,922.8571428571429,92.95,109.822426,108.54952
2025-12-29,S001,Tempe,campus corridor,frozen,95.37,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,121.59,93.03,93.14,104.70571428571428,101.37750000000001,1020.0,885.0,927.0,93.03,86.02863,85.34819
2025-12-30,S001,Tempe,campus corridor,frozen,114.17,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,95.37,94.99,108.38,105.03999999999999,101.34785714285715,811.0,800.0,916.4285714285714,94.99,87.1049,88.326256
2025-12-31,S001,Tempe,campus corridor,frozen,141.45,1073.0,0,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,114.17,135.95,96.04,107.77999999999999,101.64392857142857,839.0,1009.0,922.0,135.95,134.76888,130.35687
2025-11-06,S001,Tempe,campus corridor,produce,203.91,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,201.76,210.83,195.98,230.89142857142855,210.6507142857143,936.0,917.0,963.4285714285714,210.83,197.65814,197.4362
2025-11-07,S001,Tempe,campus corridor,produce,240.16,1059.0,1,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,203.91,271.69,205.63,229.90285714285713,209.94285714285715,947.0,1052.0,967.7142857142857,271.69,249.99512,242.76346
2025-11-08,S001,Tempe,campus corridor,produce,221.78,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,240.16,265.27,198.29,225.39857142857142,211.1175,1059.0,1132.0,968.7142857142857,265.27,227.0018,222.80475
2025-11-09,S001,Tempe,campus corridor,produce,211.13,1003.0,0,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,221.78,247.21,196.8,219.18571428571428,211.49571428571429,1058.0,1058.0,958.1428571428571,247.21,218.19862,217.91368
2025-11-10,S001,Tempe,campus corridor,produce,231.32,839.0,1,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,211.13,227.69,171.64,214.03142857142853,210.94142857142856,1003.0,821.0,950.2857142857143,227.69,211.55257,213.70114
2025-11-11,S001,Tempe,campus corridor,produce,212.14,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,231.32,191.79,175.12,214.55,213.03892857142856,839.0,828.0,952.8571428571429,191.79,187.60965,190.54881
2025-11-12,S001,Tempe,campus corridor,produce,218.36,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,212.14,201.76,180.24,217.45714285714283,211.60035714285715,899.0,936.0,963.0,201.76,195.69121,192.524
2025-11-13,S001,Tempe,campus corridor,produce,203.47,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,218.36,203.91,210.83,219.82857142857145,211.3860714285714,929.0,947.0,962.0,203.91,202.9733,201.16673
2025-11-14,S001,Tempe,campus corridor,produce,211.97,1023.0,0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,203.47,240.16,271.69,219.7657142857143,210.6864285714286,977.0,1059.0,966.2857142857143,240.16,217.3952,214.20494
2025-11-15,S001,Tempe,campus corridor,produce,263.81,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,211.97,221.78,265.27,215.73857142857142,211.5507142857143,1023.0,1058.0,961.1428571428571,221.78,235.79161,237.10558
2025-11-16,S001,Tempe,campus corridor,produce,221.8,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,263.81,211.13,247.21,221.7428571428571,210.86642857142854,1093.0,1003.0,966.1428571428571,211.13,228.27553,227.02083
2025-11-17,S001,Tempe,campus corridor,produce,226.63,871.0,1,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,221.8,231.32,227.69,223.2671428571429,210.7292857142857,1034.0,839.0,970.5714285714286,231.32,226.56111,223.52621
2025-11-18,S001,Tempe,campus corridor,produce,205.26,922.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,226.63,212.14,191.79,222.59714285714284,212.4375,871.0,899.0,975.1428571428571,212.14,199.58359,195.02455
2025-11-19,S001,Tempe,campus corridor,produce,197.69,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,205.26,218.36,201.76,221.6142857142857,213.5632142857143,922.0,929.0,978.4285714285714,218.36,195.41446,194.97324
2025-11-20,S001,Tempe,campus corridor,produce,172.92,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,197.69,203.47,203.91,218.66142857142856,214.62035714285713,894.0,977.0,973.4285714285714,203.47,197.52771,197.57408
2025-11-21,S001,Tempe,campus corridor,produce,211.05,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,172.92,211.97,240.16,214.29714285714286,213.7967857142857,922.0,1023.0,965.5714285714286,211.97,198.32272,199.97827
2025-11-22,S001,Tempe,campus corridor,produce,199.92,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,211.05,263.81,221.78,214.1657142857143,213.99035714285714,992.0,1093.0,961.1428571428571,263.81,223.40448,221.87927
2025-11-23,S001,Tempe,campus corridor,produce,205.77,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,199.92,221.8,211.13,205.03857142857143,214.04857142857142,1038.0,1034.0,953.2857142857143,221.8,217.87106,217.04195
2025-11-24,S001,Tempe,campus corridor,produce,170.71,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,205.77,226.63,231.32,202.74857142857144,214.36892857142857,1023.0,871.0,951.7142857142857,226.63,181.60872,177.64816
2025-11-25,S001,Tempe,campus corridor,produce,186.87,846.0,0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,Tuesday,11,48,4,25,170.71,205.26,212.14,194.76000000000002,214.33571428571426,772.0,922.0,937.5714285714286,205.26,184.7701,182.6235
2025-11-26,S001,Tempe,campus corridor,produce,168.12,884.0,0,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,Wednesday,11,48,4,26,186.87,197.69,218.36,192.13285714285715,214.75535714285712,846.0,894.0,926.7142857142857,197.69,189.61293,187.64178
2025-11-27,S001,Tempe,campus corridor,produce,302.28,1010.0,0,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,48,4,27,168.12,172.92,203.47,187.90857142857143,214.32250000000002,884.0,922.0,925.2857142857143,172.92,228.42847,317.9839
2025-11-28,S001,Tempe,campus corridor,produce,300.56,1108.0,0,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,48,4,28,302.28,211.05,211.97,206.3885714285714,217.58857142857144,1010.0,992.0,937.8571428571429,211.05,261.49295,321.47568
2025-11-29,S001,Tempe,campus corridor,produce,208.5,1016.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,48,4,29,300.56,199.92,263.81,219.1757142857143,218.61964285714285,1108.0,1038.0,954.4285714285714,199.92,224.92902,220.37717
2025-11-30,S001,Tempe,campus corridor,produce,248.69,985.0,1,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,Sunday,11,48,4,30,208.5,205.77,221.8,220.40142857142857,216.59214285714285,1016.0,1023.0,951.2857142857143,205.77,256.07285,244.4998
2025-12-01,S001,Tempe,campus corridor,produce,182.94,934.0,0,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,Monday,12,49,4,1,248.69,170.71,226.63,226.53285714285715,216.645,985.0,772.0,945.8571428571429,170.71,243.57114,203.25316
2025-12-02,S001,Tempe,campus corridor,produce,192.02,918.0,0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,Tuesday,12,49,4,2,182.94,186.87,205.26,228.27999999999997,215.0467857142857,934.0,846.0,969.0,186.87,201.83128,202.86275
2025-12-03,S001,Tempe,campus corridor,produce,158.98,876.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,12,49,4,3,192.02,168.12,197.69,229.01571428571427,215.055,918.0,884.0,979.2857142857143,168.12,184.1561,184.0358
2025-12-04,S001,Tempe,campus corridor,produce,189.01,936.0,0,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,12,49,4,4,158.98,302.28,172.92,227.70999999999998,213.52714285714282,876.0,1010.0,978.1428571428571,302.28,193.06439,189.82791
2025-12-05,S001,Tempe,campus corridor,produce,175.41,1018.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,12,49,4,5,189.01,300.56,211.05,211.52857142857144,212.99499999999998,936.0,1108.0,967.5714285714286,300.56,205.65248,206.13239
2025-12-06,S001,Tempe,campus corridor,produce,229.23,1015.0,0,0,none,0,none,1,0,0,85.0,0.5454545454545454,5,Saturday,12,49,4,6,175.41,208.5,199.92,193.65,210.68249999999998,1018.0,1016.0,954.7142857142857,208.5,212.99542,213.2977
2025-12-07,S001,Tempe,campus corridor,produce,186.57,962.0,0,0,none,0,none,1,0,0,84.7,0.54,6,Sunday,12,49,4,7,229.23,248.69,205.77,196.61142857142858,210.94857142857146,1015.0,985.0,954.5714285714286,248.69,206.87332,210.50351
2025-12-08,S001,Tempe,campus corridor,produce,151.29,865.0,0,0,none,0,none,0,0,0,84.4,0.5345454545454547,0,Monday,12,50,4,8,186.57,182.94,170.71,187.73714285714286,210.07142857142858,962.0,934.0,951.2857142857143,182.94,179.75514,183.76698
2025-12-09,S001,Tempe,campus corridor,produce,182.12,867.0,0,0,none,0,none,0,0,0,84.1,0.529090909090909,1,Tuesday,12,50,4,9,151.29,192.02,186.87,183.21571428571428,207.2132142857143,865.0,918.0,941.4285714285714,192.02,181.16742,185.29579
2025-12-10,S001,Tempe,campus corridor,produce,185.67,932.0,0,0,none,0,none,0,0,0,83.8,0.5236363636363636,2,Wednesday,12,50,4,10,182.12,158.98,168.12,181.8014285714286,206.14107142857142,867.0,876.0,934.1428571428571,158.98,191.54327,186.62338
2025-12-11,S001,Tempe,campus corridor,produce,195.98,938.0,0,0,none,0,none,0,0,0,83.5,0.5181818181818182,3,Thursday,12,50,4,11,185.67,189.01,302.28,185.6142857142857,204.97357142857143,932.0,936.0,942.1428571428571,189.01,189.14662,188.71828
2025-12-12,S001,Tempe,campus corridor,produce,224.51,1007.0,0,0,none,0,none,0,0,0,83.2,0.5127272727272728,4,Friday,12,50,4,12,195.98,175.41,300.56,186.60999999999999,204.70607142857145,938.0,1018.0,942.4285714285714,175.41,200.0996,198.41983
2025-12-13,S001,Tempe,campus corridor,produce,213.38,1014.0,0,0,none,0,none,1,0,0,82.9,0.5072727272727274,5,Saturday,12,50,4,13,224.51,229.23,208.5,193.6242857142857,205.15392857142857,1007.0,1015.0,940.8571428571429,229.23,216.02632,213.92001
2025-12-14,S001,Tempe,campus corridor,produce,196.8,1052.0,0,0,none,0,none,1,1,0,82.5,0.5,6,Sunday,12,50,4,14,213.38,186.57,248.69,191.35999999999999,203.35285714285715,1014.0,962.0,940.7142857142857,186.57,227.13762,227.39023
2025-12-15,S001,Tempe,campus corridor,produce,182.05,891.0,0,0,none,0,none,0,1,0,82.2,0.4945454545454546,0,Monday,12,51,4,15,196.8,151.29,182.94,192.82142857142858,202.46,1052.0,865.0,953.5714285714286,151.29,186.12187,190.03967
2025-12-16,S001,Tempe,campus corridor,produce,193.49,887.0,0,0,none,0,none,0,1,0,81.9,0.4890909090909092,1,Tuesday,12,51,4,16,182.05,182.12,192.02,197.21571428571428,200.86785714285716,891.0,867.0,957.2857142857143,182.12,189.17383,189.83348
2025-12-17,S001,Tempe,campus corridor,produce,161.67,860.0,0,0,none,0,none,0,0,0,81.6,0.4836363636363635,2,Wednesday,12,51,4,17,193.49,185.67,158.98,198.83999999999997,200.4475,887.0,932.0,960.1428571428571,185.67,177.06845,172.92674
2025-12-18,S001,Tempe,campus corridor,produce,213.59,961.0,0,0,none,0,none,0,0,0,81.3,0.4781818181818181,3,Thursday,12,51,4,18,161.67,195.98,189.01,195.4114285714286,199.16107142857143,860.0,938.0,949.8571428571429,195.98,194.34839,187.68695
2025-12-19,S001,Tempe,campus corridor,produce,195.83,973.0,0,0,none,0,none,0,0,0,81.0,0.4727272727272727,4,Friday,12,51,4,19,213.59,224.51,175.41,197.92714285714285,200.61357142857145,961.0,1007.0,953.1428571428571,224.51,190.60106,185.25528
2025-12-20,S001,Tempe,campus corridor,produce,220.32,1015.0,0,0,none,0,none,1,0,0,80.7,0.4672727272727273,5,Saturday,12,51,4,20,195.83,213.38,229.23,193.82999999999998,200.07,973.0,1014.0,948.2857142857143,213.38,212.89845,209.11174
2025-12-21,S001,Tempe,campus corridor,produce,215.49,991.0,0,0,none,0,none,1,0,0,80.4,0.4618181818181819,6,Sunday,12,51,4,21,220.32,196.8,186.57,194.82142857142858,200.79857142857142,1015.0,1052.0,948.4285714285714,196.8,201.07423,200.689
2025-12-22,S001,Tempe,campus corridor,produce,171.57,885.0,0,0,none,0,none,0,0,0,80.1,0.4563636363636362,0,Monday,12,52,4,22,215.49,182.05,151.29,197.49142857142857,201.1457142857143,991.0,891.0,939.7142857142857,182.05,183.89725,179.0156
2025-12-23,S001,Tempe,campus corridor,produce,185.26,800.0,0,0,none,0,none,0,0,0,79.8,0.4509090909090908,1,Tuesday,12,52,4,23,171.57,193.49,182.12,195.99428571428572,201.1764285714286,885.0,887.0,938.8571428571429,193.49,192.89749,175.24805
2025-12-24,S001,Tempe,campus corridor,produce,345.4,1009.0,1,1,christmas_eve,0,none,0,0,0,79.5,0.4454545454545454,2,Wednesday,12,52,4,24,185.26,161.67,185.67,194.81857142857143,201.11892857142857,800.0,860.0,926.4285714285714,161.67,277.9467,285.99695
2025-12-25,S001,Tempe,campus corridor,produce,162.51,684.0,0,1,christmas_day,0,none,0,0,0,79.1,0.438181818181818,3,Thursday,12,52,4,25,345.4,213.59,195.98,221.06571428571428,207.45035714285714,1009.0,961.0,947.7142857142857,213.59,160.76324,191.98122
2025-12-26,S001,Tempe,campus corridor,produce,192.57,1033.0,0,0,none,0,none,0,0,0,78.8,0.4327272727272727,4,Friday,12,52,4,26,162.51,195.83,224.51,213.76857142857145,202.45857142857145,684.0,973.0,908.1428571428571,195.83,222.27849,198.63452
2025-12-27,S001,Tempe,campus corridor,produce,210.83,1058.0,0,0,none,0,none,1,0,0,78.5,0.4272727272727272,5,Saturday,12,52,4,27,192.57,220.32,213.38,213.30285714285716,198.60178571428574,1033.0,1015.0,916.7142857142857,220.32,221.05229,213.14034
2025-12-28,S001,Tempe,campus corridor,produce,233.9,1020.0,0,0,none,0,none,1,0,0,78.2,0.4218181818181818,6,Sunday,12,52,4,28,210.83,215.49,196.8,211.94714285714284,198.685,1058.0,991.0,922.8571428571429,215.49,213.09618,206.69145
2025-12-29,S001,Tempe,campus corridor,produce,171.29,811.0,0,0,none,0,none,0,0,0,77.9,0.4163636363636365,0,Monday,12,1,4,29,233.9,171.57,182.05,214.57714285714286,198.1567857142857,1020.0,885.0,927.0,171.57,170.96347,174.26108
2025-12-30,S001,Tempe,campus corridor,produce,164.26,839.0,0,0,none,0,none,0,0,0,77.6,0.4109090909090908,1,Tuesday,12,1,4,30,171.29,185.26,193.49,214.53714285714287,197.7407142857143,811.0,800.0,916.4285714285714,185.26,174.86719,174.58
2025-12-31,S001,Tempe,campus corridor,produce,292.41,1073.0,0,1,new_years_eve,0,none,0,0,0,77.3,0.4054545454545454,2,Wednesday,12,1,4,31,164.26,345.4,161.67,211.53714285714287,196.7492857142857,839.0,1009.0,922.0,345.4,256.22812,241.13431
2025-11-06,S001,Tempe,campus corridor,snacks,153.98,947.0,0,0,none,0,none,0,0,0,93.0,0.6909090909090909,3,Thursday,11,45,4,6,164.81,132.32,135.58,182.06571428571428,170.62214285714285,936.0,917.0,963.4285714285714,132.32,152.57791,152.7767
2025-11-07,S001,Tempe,campus corridor,snacks,189.02,1059.0,0,0,none,0,none,0,0,0,92.8,0.6872727272727273,4,Friday,11,45,4,7,153.98,240.36,162.85,185.16000000000003,170.50892857142858,947.0,1052.0,967.7142857142857,240.36,174.84505,166.75224
2025-11-08,S001,Tempe,campus corridor,snacks,198.88,1058.0,0,0,none,0,none,1,0,0,92.5,0.6818181818181818,5,Saturday,11,45,4,8,189.02,188.86,203.78,177.82571428571427,171.16214285714287,1059.0,1132.0,968.7142857142857,188.86,191.86522,188.40944
2025-11-09,S001,Tempe,campus corridor,snacks,220.02,1003.0,1,0,none,0,none,1,0,0,92.3,0.6781818181818181,6,Sunday,11,45,4,9,198.88,252.64,190.49,179.25714285714284,172.3385714285714,1058.0,1058.0,958.1428571428571,252.64,214.41167,215.0321
2025-11-10,S001,Tempe,campus corridor,snacks,141.95,839.0,0,0,none,0,none,0,0,0,92.1,0.6745454545454544,0,Monday,11,46,4,10,220.02,164.57,129.77,174.59714285714284,173.59428571428572,1003.0,821.0,950.2857142857143,164.57,142.48123,144.13843
2025-11-11,S001,Tempe,campus corridor,snacks,136.28,899.0,0,0,none,0,none,0,0,0,91.8,0.6690909090909091,1,Tuesday,11,46,4,11,141.95,130.9,147.14,171.3657142857143,172.6457142857143,839.0,828.0,952.8571428571429,130.9,147.83376,148.19736
2025-11-12,S001,Tempe,campus corridor,snacks,143.22,929.0,0,0,none,0,none,0,0,0,91.6,0.6654545454545453,2,Wednesday,11,46,4,12,136.28,164.81,147.02,172.13428571428568,171.3342857142857,899.0,936.0,963.0,164.81,149.25165,150.97812
2025-11-13,S001,Tempe,campus corridor,snacks,148.65,977.0,0,0,none,0,none,0,0,0,91.4,0.661818181818182,3,Thursday,11,46,4,13,143.22,153.98,132.32,169.04999999999998,170.95392857142858,929.0,947.0,962.0,153.98,154.56654,156.59445
2025-11-14,S001,Tempe,campus corridor,snacks,167.4,1023.0,0,0,none,0,none,0,1,0,91.1,0.6563636363636363,4,Friday,11,46,4,14,148.65,189.02,240.36,168.28857142857143,169.28,977.0,1059.0,966.2857142857143,189.02,177.09251,178.38036
2025-11-15,S001,Tempe,campus corridor,snacks,191.32,1093.0,0,0,none,0,none,1,1,0,90.9,0.6527272727272728,5,Saturday,11,46,4,15,167.4,198.88,188.86,165.20000000000002,169.39178571428573,1023.0,1058.0,961.1428571428571,198.88,195.44267,200.16377
2025-11-16,S001,Tempe,campus corridor,snacks,201.17,1034.0,0,0,none,0,none,1,1,0,90.6,0.6472727272727272,6,Sunday,11,46,4,16,191.32,220.02,252.64,164.11999999999998,166.0807142857143,1093.0,1003.0,966.1428571428571,220.02,188.7691,196.7105
2025-11-17,S001,Tempe,campus corridor,snacks,143.9,871.0,0,0,none,0,none,0,0,0,90.3,0.6418181818181817,0,Monday,11,47,4,17,201.17,141.95,164.57,161.42714285714285,166.67535714285714,1034.0,839.0,970.5714285714286,141.95,151.32567,146.20683
2025-11-18,S001,Tempe,campus corridor,snacks,167.15,922.0,0,0,none,0,none,0,0,0,90.1,0.6381818181818181,1,Tuesday,11,47,4,18,143.9,136.28,130.9,161.7057142857143,167.06857142857143,871.0,899.0,975.1428571428571,136.28,150.35371,149.01411
2025-11-19,S001,Tempe,campus corridor,snacks,163.1,894.0,0,0,none,0,none,0,0,0,89.8,0.6327272727272727,2,Wednesday,11,47,4,19,167.15,143.22,164.81,166.1157142857143,168.40357142857144,922.0,929.0,978.4285714285714,143.22,150.26347,148.61429
2025-11-20,S001,Tempe,campus corridor,snacks,162.82,922.0,0,0,none,0,none,0,0,0,89.6,0.629090909090909,3,Thursday,11,47,4,20,163.1,148.65,153.98,168.9557142857143,169.8975,894.0,977.0,973.4285714285714,148.65,152.40958,151.04648
2025-11-21,S001,Tempe,campus corridor,snacks,170.99,992.0,0,0,none,0,none,0,0,0,89.3,0.6236363636363635,4,Friday,11,47,4,21,162.82,167.4,189.02,170.98000000000002,170.87035714285713,922.0,1023.0,965.5714285714286,167.4,161.50775,159.91037
2025-11-22,S001,Tempe,campus corridor,snacks,188.84,1038.0,0,0,none,0,none,1,0,0,89.0,0.6181818181818182,5,Saturday,11,47,4,22,170.99,191.32,198.88,171.49285714285716,171.16107142857143,992.0,1093.0,961.1428571428571,191.32,188.48967,186.28146
2025-11-23,S001,Tempe,campus corridor,snacks,167.34,1023.0,0,0,none,0,none,1,0,0,88.7,0.6127272727272728,6,Sunday,11,47,4,23,188.84,201.17,220.02,171.13857142857142,170.62750000000003,1038.0,1034.0,953.2857142857143,201.17,186.92601,183.97932
2025-11-24,S001,Tempe,campus corridor,snacks,126.2,772.0,0,0,none,0,none,0,0,0,88.5,0.6090909090909091,0,Monday,11,48,4,24,167.34,143.9,141.95,166.30571428571426,169.8007142857143,1023.0,871.0,951.7142857142857,143.9,142.65189,139.57735
2025-11-25,S001,Tempe,campus corridor,snacks,128.57,846.0,0,0,none,0,none,0,0,0,88.2,0.6036363636363636,1,Tuesday,11,48,4,25,126.2,167.15,136.28,163.77714285714288,169.6732142857143,772.0,922.0,937.5714285714286,167.15,148.58954,144.01996
2025-11-26,S001,Tempe,campus corridor,snacks,146.61,884.0,0,0,none,0,none,0,0,0,87.9,0.5981818181818183,2,Wednesday,11,48,4,26,128.57,163.1,143.22,158.2657142857143,169.01,846.0,894.0,926.7142857142857,163.1,151.43663,146.85822
2025-11-27,S001,Tempe,campus corridor,snacks,248.2,1010.0,0,1,thanksgiving,0,none,0,0,0,87.6,0.5927272727272727,3,Thursday,11,48,4,27,146.61,162.82,148.65,155.91,168.99535714285716,884.0,922.0,925.2857142857143,162.82,180.90517,253.24193
2025-11-28,S001,Tempe,campus corridor,snacks,289.86,1108.0,1,1,black_friday,0,none,0,0,0,87.3,0.5872727272727272,4,Friday,11,48,4,28,248.2,170.99,167.4,168.10714285714286,173.13392857142858,1010.0,992.0,937.8571428571429,170.99,261.019,304.57758
2025-11-29,S001,Tempe,campus corridor,snacks,170.08,1016.0,0,0,none,0,none,1,0,0,87.0,0.5818181818181818,5,Saturday,11,48,4,29,289.86,188.84,191.32,185.08857142857144,174.90178571428572,1108.0,1038.0,954.4285714285714,188.84,189.93127,187.54489
2025-11-30,S001,Tempe,campus corridor,snacks,166.15,985.0,0,0,none,0,none,1,0,0,86.8,0.5781818181818181,6,Sunday,11,48,4,30,170.08,167.34,201.17,182.4085714285714,174.23107142857143,1016.0,1023.0,951.2857142857143,167.34,178.81328,175.28752
2025-12-01,S001,Tempe,campus corridor,snacks,195.96,934.0,1,0,none,0,none,0,1,0,86.5,0.5727272727272728,0,Monday,12,49,4,1,166.15,126.2,143.9,182.23857142857145,171.1421428571429,985.0,772.0,945.8571428571429,126.2,223.74716,193.6263
2025-12-02,S001,Tempe,campus corridor,snacks,140.79,918.0,0,0,none,0,none,0,1,0,86.2,0.5672727272727274,1,Tuesday,12,49,4,2,195.96,128.57,167.15,192.20428571428573,172.26321428571433,934.0,846.0,969.0,128.57,163.35526,158.17998
2025-12-03,S001,Tempe,campus corridor,snacks,136.1,876.0,0,0,none,0,none,0,0,0,85.9,0.5618181818181819,2,Wednesday,12,49,4,3,140.79,146.61,163.1,193.95000000000002,172.61642857142857,918.0,884.0,979.2857142857143,146.61,146.34535,147.54338
2025-12-04,S001,Tempe,campus corridor,snacks,179.95,936.0,1,0,none,0,none,0,0,0,85.6,0.5563636363636363,3,Thursday,12,49,4,4,136.1,248.2,162.82,192.4485714285714,171.59107142857144,876.0,1010.0,978.1428571428571,248.2,184.22404,182.13263
2025-12-05,S001,Tempe,campus corridor,snacks,169.59,1018.0,0,0,none,0,none,0,0,0,85.3,0.5509090909090909,4,Friday,12,49,4,5,179.95,289.86,170.99,182.69857142857146,172.51857142857142,936.0,1108.0,967.5714285714286,289.86,172.57114,163.63245
